tenure,TotalCharges,MonthlyCharges,PaymentMethod_Electronic check,Contract_Two year,InternetService_Fiber optic,PaperlessBilling_Yes,gender_Male,OnlineSecurity_Yes,Contract_One year,Partner_Yes,MultipleLines_Yes,TechSupport_Yes,Dependents_Yes,OnlineBackup_Yes
0.183770117402697,0.23545977700518445,0.3736670740721763,True,False,True,True,False,False,False,False,True,False,False,False
-0.5060571562802889,-0.8211707500035429,-1.4963351173523636,False,True,False,True,True,False,False,False,False,False,False,False
0.30550434217028277,0.09150169269460089,-0.09590023128995408,False,False,False,False,True,True,True,False,False,False,False,True
-0.790103680737989,-0.4706982502001404,0.7737913272328646,True,False,True,False,False,False,False,True,False,False,True,False
-1.0335721302731604,-0.7924445686342946,0.32737170593788156,True,False,True,True,True,False,False,True,True,False,False,False
0.7924412412406258,0.10866760365709013,-0.5224789805273823,True,False,False,True,True,False,False,False,False,False,False,True
1.1170658406208545,0.583009491460463,-0.11739450935230507,True,True,False,False,True,True,False,False,False,False,False,True
1.0359096907757972,0.6515858879865954,-0.001656089016568496,False,True,False,True,False,True,False,False,False,True,False,True
1.1576439155433829,-0.5051609431108558,-1.5161759894099185,False,False,False,False,False,False,True,True,False,False,True,False
0.46781664186039706,-0.07097463609775333,-0.4894108604314576,False,False,False,True,False,False,False,False,True,False,False,False
-0.6277913810478746,-0.3172956430855442,0.8895297475686009,True,False,True,False,False,True,False,True,False,True,True,False
-1.277040579808332,-0.9848685413294413,-0.6878195810070056,False,False,False,True,True,False,False,False,False,False,False,False
-0.019120257209945892,-0.19069977621605524,-0.11739450935230507,False,False,False,False,False,True,False,True,False,True,True,True
-0.5872133061253461,-0.3634058537268433,0.4381499082592295,True,False,True,False,True,False,False,True,False,True,False,False
-1.2364625048858033,-0.9580618010843343,-0.6316037768439335,False,False,False,True,False,False,False,False,False,False,False,False
-0.18143255690006022,-0.282287654400925,-0.16699668949619206,True,False,False,True,False,True,True,False,False,True,False,True
-0.26258870674511736,-0.28329099862490786,0.03637224909374459,True,False,False,True,False,False,False,False,True,True,False,False
-0.4654790813577603,-0.13490511263022611,1.1540747083359983,False,False,True,True,False,False,False,False,True,False,False,True
-1.277040579808332,-0.9819893796432296,-0.46956998837390274,True,False,False,True,True,False,False,False,False,False,False,True
-1.0335721302731604,-0.7138347298683335,1.1342338362784437,True,False,True,True,True,False,False,True,True,False,False,False
-1.277040579808332,-0.9929171069522604,-1.2979263967768155,False,False,False,True,False,False,False,False,False,False,False,False
1.441690440001083,0.21574188182082563,-0.8283590914146854,False,False,False,True,True,False,False,False,False,False,False,False
-1.277040579808332,-0.9952945965264806,-1.478147651299605,False,False,False,False,True,False,False,False,False,False,False,False
0.9141754660082114,-0.5010385070601436,-1.5079089593859372,False,True,False,False,True,False,False,True,False,False,True,False
0.34608241709281135,0.396714643263994,0.4431101262736179,False,False,False,True,False,True,True,True,True,False,True,True
-1.1147282801182177,-0.8145835770547859,0.839927567424714,False,False,True,True,True,True,False,True,False,False,True,False
-0.2220106318225888,-0.07254508792659602,0.4331896902448406,True,False,True,True,False,False,False,False,True,False,False,False
-0.019120257209945892,0.49342830172355895,1.4285401051321733,False,False,True,True,True,True,False,False,True,True,False,True
-0.8306817556605175,-0.5853848573675718,0.649785876873147,True,False,True,True,True,True,False,True,False,False,False,True
1.1576439155433829,1.286877276415392,0.6812005909642757,False,False,True,True,True,False,True,True,True,True,False,True
0.26492626724775414,-0.5906851322899161,-1.3128070508199818,False,False,False,True,True,False,True,True,False,False,True,False
0.7112850913955685,0.13623775798566243,-0.3323372899758154,False,False,False,False,True,False,True,True,True,False,True,False
-0.790103680737989,-0.6837780268107602,-0.29761576387509436,True,False,False,False,False,False,False,True,False,False,True,False
1.1170658406208545,1.0745391020572812,0.47121802835515414,False,False,True,True,False,False,True,False,True,False,False,False
-0.790103680737989,-0.8881985065317889,-1.4946817113475674,False,True,False,False,True,False,False,False,False,False,False,False
0.34608241709281135,-0.11898247603223731,-0.4927176724410501,False,False,False,False,False,False,True,False,False,True,False,False
-1.155306355040746,-0.9642345492449245,-1.4847612753187902,False,False,False,False,False,False,False,False,False,False,False,False
0.3866604920153399,0.20134607338976726,-0.041337833131678194,False,False,False,False,True,True,True,True,False,True,True,False
0.06203589263511127,0.5346090385687684,1.187142828431923,True,False,True,False,True,False,False,True,True,False,False,False
-1.1958844299632747,-0.9297500445032527,-0.1554228474626184,True,False,False,True,False,False,False,False,True,False,False,False
0.183770117402697,0.5056647388899584,0.9705466418036165,False,True,True,False,True,False,False,True,True,True,False,False
0.67070701647304,1.1516657363182243,1.1739155803935533,False,False,True,False,False,False,True,True,True,False,True,True
1.52284658984614,2.282761854211244,1.4731820672616716,False,False,True,True,True,True,True,True,False,True,False,True
0.5489727917054542,-0.6328037778662399,-1.499641929361956,True,False,False,False,True,False,False,True,False,False,False,False
0.5083947167829257,-0.617448248873111,-1.4864146813235863,False,True,False,True,False,False,False,True,False,False,True,False
1.6040027396911973,2.6900105499935028,1.6236420136981287,False,True,True,True,True,True,False,True,True,True,True,True
-1.1958844299632747,-0.9216360433875653,-0.34060431999979657,False,False,False,False,True,False,False,False,False,False,False,False
-0.30316678166764593,-0.3013511946565993,-0.11078088533312004,False,False,False,True,True,True,True,True,False,False,True,True
0.8735973910856829,1.1201258287556328,0.8085128533335859,False,False,True,False,True,False,False,False,True,False,False,False
-0.9929940553506318,-0.6716724606300976,0.7308027711081626,True,False,True,True,False,False,False,False,True,False,False,False
-1.1958844299632747,-0.9702109909269092,-1.3111536448151857,True,False,False,False,False,False,False,False,False,False,False,False
0.7112850913955685,-0.2265802381389204,-0.9903928798847162,False,False,False,True,True,True,False,False,False,False,False,True
1.1982219904659115,1.870889050266282,1.2929608127388819,True,True,True,True,True,False,False,False,True,True,True,False
-0.790103680737989,-0.8373987522349178,-1.150773262349951,True,False,False,False,False,False,False,False,False,False,True,True
-1.1958844299632747,-0.9748569109205689,-1.4616135912516428,False,False,False,True,True,False,False,False,False,False,False,False
-0.10027640705500306,0.2903383436908553,1.14911449032161,True,False,True,True,False,False,False,False,True,False,False,True
0.7112850913955685,-0.5726685599201371,-1.4946817113475674,False,False,False,False,False,False,True,False,False,False,False,False
1.2793781403109687,1.876690997300618,1.1689553623791644,False,False,True,True,True,True,True,False,False,False,False,True
1.441690440001083,-0.29733781776066787,-1.307846832805593,False,True,False,False,True,False,False,True,True,False,True,False
1.0764877656983258,-0.483828972435742,-1.5095623653907335,False,True,False,False,True,False,False,True,False,False,True,False
1.441690440001083,1.6020800455627018,0.8267003193863444,False,True,True,True,False,False,False,True,True,False,False,False
1.0359096907757972,-0.48677356961482215,-1.4616135912516428,False,True,False,False,True,False,False,True,False,False,False,False
1.1982219904659115,1.9734700912530507,1.4285401051321733,False,True,True,False,True,True,False,True,False,True,True,True
1.1982219904659115,1.2613356223657415,0.6464790648635548,False,True,False,False,False,False,False,False,True,True,False,True
-0.4249010064352317,-0.15372872274538266,0.7985924173048081,False,False,True,True,True,False,False,False,True,False,True,True
-1.1958844299632747,-0.9774961424662629,-1.5012953353667524,True,False,False,False,False,False,False,False,False,False,False,False
-0.9524159804281033,-0.7216651771815911,0.36043982603380625,True,False,True,True,False,False,False,True,False,True,True,False
1.441690440001083,1.4213472142600507,0.6729335609402944,False,True,False,False,False,False,False,True,True,True,True,True
-1.1958844299632747,-0.9501877301091644,-0.7159274830885416,True,False,False,True,True,False,False,False,False,False,False,False
-0.6277913810478746,-0.5257294997025043,-0.09424682528515771,False,False,False,True,True,True,True,True,True,True,True,False
0.021457817712582688,0.13152640249913436,0.5009793364414861,False,False,True,False,True,True,True,False,True,False,False,False
-0.38432293151270314,-0.3350286616528934,0.04298587311292962,False,False,False,True,False,True,True,True,False,True,True,True
-0.34374485659017456,-0.05965429583151186,0.8233935073767515,False,False,True,True,True,False,False,False,True,False,False,False
-1.0335721302731604,-0.7629113495196689,0.3356387359618627,False,False,True,True,False,False,False,False,True,False,False,False
-0.2220106318225888,0.0909127732587847,1.0118817919235223,True,False,True,True,True,False,False,True,True,False,False,True
1.0359096907757972,-0.38299287792546516,-1.342568358906314,False,True,False,False,False,False,False,False,True,False,False,False
1.4011123650785544,1.3509386239336019,0.5423144865613919,False,True,False,False,True,True,False,True,False,False,True,True
-1.0335721302731604,-0.9285940174625769,-1.4897214933331788,False,False,False,False,False,False,True,False,False,False,False,False
-1.2364625048858033,-0.9336761740753595,0.8118196653431782,True,False,True,False,False,False,False,False,True,False,False,True
0.06203589263511127,-0.576463818506507,-1.2846991487384458,False,True,False,False,True,False,False,False,True,False,False,False
-1.277040579808332,-0.984235998231713,-0.6398708068679148,False,False,False,False,True,False,False,False,False,False,False,False
-0.059698332132474476,0.14777621656146536,0.5357008625422074,True,False,True,True,True,False,False,False,True,False,False,True
-0.8712598305830461,-0.7855738418831076,-0.5423198525849371,False,False,False,False,False,True,False,False,False,False,False,False
0.183770117402697,-0.3387148610844826,-0.8184386553859079,True,False,False,True,True,True,True,True,False,True,True,False
-0.26258870674511736,0.09313758001631206,1.1044725281921113,True,False,True,True,True,False,False,False,True,False,False,False
-0.38432293151270314,-0.18906388889434408,0.6828539969690718,True,False,True,False,False,False,False,True,True,False,True,False
-1.2364625048858033,-0.9345704591445617,0.5224736145038373,True,False,True,False,False,False,False,False,False,False,False,False
-0.18143255690006022,0.23801176122705386,1.3607504589355275,True,False,True,False,True,True,True,True,True,False,True,True
1.6040027396911973,-0.3785214525794546,-1.491374899337975,False,True,False,False,True,False,False,False,False,False,False,False
-0.8306817556605175,-0.6410486499676643,0.07605399320885428,True,False,False,True,True,True,False,False,True,True,False,True
-1.155306355040746,-0.9083090146733582,-0.5158653565081972,True,False,False,False,True,True,False,False,False,False,True,False
-0.6683694559704032,-0.62226866351442,-0.3191100419374456,True,False,False,False,True,False,False,False,True,False,False,True
0.7112850913955685,1.128501571842794,0.9953477318755599,True,False,True,True,False,False,False,True,True,False,False,True
-0.9524159804281033,-0.9289430067578752,-1.478147651299605,False,False,False,False,False,False,True,True,False,False,True,False
0.95475354093074,0.96489102784072,0.5075929604606711,False,True,True,False,False,True,False,True,False,False,False,False
0.183770117402697,0.46103773275367765,0.8481945974486951,False,False,False,True,True,True,True,False,True,True,False,True
-0.5466352312028174,-0.27020390005121847,0.8267003193863444,False,False,True,False,True,False,False,False,False,True,False,False
0.9141754660082114,0.23415106714781553,-0.4398086802875706,False,False,False,False,False,False,False,True,True,False,False,False
-0.10027640705500306,-0.37509699511933914,-0.49767789045543875,True,False,False,False,True,False,False,True,True,False,False,False
-1.1147282801182177,-0.8027179410146408,0.8068594473287892,True,False,True,True,False,False,False,False,False,True,False,True
-1.277040579808332,-0.9737881312037175,0.15211066942948093,True,False,True,True,True,False,False,False,False,False,False,False
1.441690440001083,2.422946491766414,1.5938807056117967,True,True,True,True,True,True,False,True,True,True,True,True
-1.277040579808332,-0.9959053277932528,-1.5244430194338996,True,False,False,False,False,False,False,False,False,False,False,False
0.7112850913955685,-0.43427249250337147,-1.314460456824778,True,False,False,False,False,False,True,True,True,False,False,False
1.5634246647686687,-0.386199217076019,-1.499641929361956,False,True,False,False,False,False,False,True,False,False,False,False
1.5634246647686687,-0.17484257511093496,-1.3260342988583516,False,True,False,False,True,False,False,True,True,False,False,False
1.1576439155433829,-0.4882567741198403,-1.506255553381141,False,False,False,True,False,False,False,True,False,False,True,False
-1.1958844299632747,-0.8767909189417229,1.0466033180242431,True,False,True,True,False,False,False,False,True,False,False,False
-1.2364625048858033,-0.9235772963426625,0.5638087646237432,True,False,True,True,True,False,False,False,True,False,False,True
-1.2364625048858033,-0.9917828917425405,-1.5095623653907335,False,False,False,False,True,False,True,False,False,False,False,False
-1.277040579808332,-0.995229161033612,-1.4731874332852164,False,False,False,False,False,False,False,False,False,False,False,False
-1.2364625048858033,-0.9872460309036617,-1.4649204032612353,False,False,False,False,False,False,False,False,False,False,False,False
-0.2220106318225888,-0.3503623788150661,-0.40012693617246087,False,True,False,False,False,True,False,False,False,False,False,True
-0.18143255690006022,0.15599927683193351,0.9771602658228015,False,False,True,True,True,True,False,False,True,False,False,True
-0.6683694559704032,-0.5313787639201469,0.13723001538631474,True,False,False,True,True,True,False,False,True,False,True,True
-1.277040579808332,-0.9849339768223098,-0.6927797990213942,False,False,False,True,False,False,False,False,False,False,False,False
1.0359096907757972,1.0930137228771397,0.5191668024942451,False,False,True,False,True,False,False,False,True,True,False,False
1.441690440001083,1.4809371364322501,0.6795471849594795,False,False,True,True,True,True,True,True,True,False,True,True
-0.5060571562802889,-0.8487627161630714,-1.499641929361956,False,False,False,True,True,False,False,False,False,False,False,False
-0.9929940553506318,-0.8578146260098732,-0.7076604530645604,False,False,False,False,True,False,False,False,False,False,False,False
0.4272385669378685,-0.16162460555150865,-0.6878195810070056,True,False,False,False,True,False,True,False,False,True,False,False
1.4822685149236117,-0.41246066154722244,-1.4764942452948089,False,True,False,False,True,False,False,False,False,False,False,False
-0.8306817556605175,-0.7632821506459234,-0.4993312964602349,False,True,False,False,False,True,False,False,False,True,False,False
0.7924412412406258,1.2372989846520654,1.2483188506093839,False,False,True,True,False,False,False,True,True,True,False,True
0.14319204248016842,-0.7005731366469949,-1.4748408392900125,False,False,False,True,True,False,True,False,False,False,False,False
-0.4249010064352317,-0.1812770652429989,0.796939011300012,True,False,True,True,False,True,False,False,False,True,False,False
-0.7495256058154603,-0.5144964067600876,0.43484309624963674,True,False,True,True,False,False,False,True,False,False,False,False
-0.9118379055055746,-0.7161904076115977,0.031412031079356174,False,False,False,True,False,False,True,True,False,False,True,True
-0.4249010064352317,-0.17065470356735438,0.8448877854391028,False,False,True,True,True,False,False,False,True,True,False,False
0.7112850913955685,-0.562133445568317,-1.4930283053427713,True,True,False,False,True,False,False,True,False,False,False,False
-0.9929940553506318,-0.6646926747241299,1.015188603933115,False,False,True,False,False,False,False,False,True,False,False,False
-1.0335721302731604,-0.8430480164525603,-0.1934511855729317,True,False,False,True,False,True,True,False,False,False,False,False
-1.277040579808332,-0.9819675678122735,-0.4679165823691066,True,False,False,True,False,False,False,False,False,True,False,False
-1.277040579808332,-0.9957308331456035,-1.5112157713955297,True,False,False,False,False,False,False,True,False,False,True,False
1.6040027396911973,2.0458635581965097,1.0846316561345566,False,True,True,True,True,True,False,True,True,True,True,True
-0.5466352312028174,-0.8355229347726889,-1.4963351173523636,False,False,False,True,True,False,True,False,False,False,False,False
-0.10027640705500306,0.12827643968666802,0.8448877854391028,False,False,True,True,True,True,False,False,True,False,False,False
1.1170658406208545,-0.5120098580310867,-1.491374899337975,False,True,False,False,False,False,False,False,False,False,False,False
-0.2220106318225888,-0.7496715681292864,-1.4682272152708278,False,False,False,True,False,False,True,True,False,False,True,False
-0.7495256058154603,-0.6442986127801305,-0.17030350150578458,False,False,False,True,False,False,False,False,False,False,True,False
0.7924412412406258,-0.4499988226227549,-1.3194206748391668,False,True,False,True,False,False,False,True,True,False,True,False
0.4272385669378685,0.2641641465434765,0.04298587311292962,False,False,False,False,True,True,False,True,True,True,False,True
-1.2364625048858033,-0.9477666168730319,0.19013900753979449,False,False,True,False,True,False,False,False,False,False,False,False
0.021457817712582688,-0.7243480323891974,-1.4930283053427713,False,True,False,False,False,False,False,True,False,False,True,False
-0.9524159804281033,-0.8087380063585379,-0.5208255745225858,False,False,False,False,True,False,False,False,False,True,False,False
-0.14085448197753164,-0.20400499309930617,-0.15707625346741452,False,False,False,True,True,True,False,True,False,False,True,False
-1.2364625048858033,-0.9251259363405492,0.5042861484510788,True,False,True,True,True,False,False,False,False,False,False,False
-1.2364625048858033,-0.9588906506606679,-0.5208255745225858,False,False,False,False,False,False,False,False,False,False,False,True
0.6301289415505114,0.15242213655512496,-0.30257598188948326,False,False,False,True,True,False,True,True,False,False,True,True
-0.8712598305830461,-0.7988354351044463,-0.7721432872516134,True,False,False,True,True,False,True,False,False,False,False,False
1.6040027396911973,2.5908321546358932,1.5194774353959661,False,True,True,True,True,True,False,True,True,True,False,False
-0.8712598305830461,-0.8947202439876774,-1.47153402728042,True,False,False,True,True,False,False,True,False,False,True,False
-0.7089475308929317,-0.8779251341514427,-1.506255553381141,False,False,False,False,False,False,False,False,False,False,False,False
-1.1147282801182177,-0.8515982541873708,0.3505193900050289,False,False,True,True,False,False,False,False,False,False,False,False
0.7112850913955685,1.2779562375543272,1.2896540007292896,True,False,True,True,True,True,True,True,True,False,False,False
0.5489727917054542,0.2245974851890222,-0.16699668949619206,False,False,False,True,True,False,True,True,False,True,False,True
-0.9929940553506318,-0.7283395974541726,0.28272974380838345,True,False,True,True,False,False,False,False,True,False,False,False
-1.277040579808332,-0.9822729334456597,-0.4910642664362537,False,False,False,True,False,False,False,False,True,False,False,False
-0.5060571562802889,-0.3406561140395798,0.469564622350358,True,False,True,True,False,True,False,False,True,False,False,False
-1.1958844299632747,-0.8601921155840935,1.1904496404415157,True,False,True,True,True,False,False,False,True,False,False,False
-1.155306355040746,-0.9258893504240144,-0.4927176724410501,False,False,False,False,True,False,False,True,False,True,False,False
0.26492626724775414,0.8650582775544261,1.3458698048923616,True,False,True,True,True,False,False,True,True,False,False,True
0.183770117402697,0.00024099197407324177,-0.11574110334750869,False,True,False,False,True,True,False,False,False,True,True,True
1.5634246647686687,1.0429337590018215,0.04133246710813348,True,False,False,True,True,True,True,True,True,False,True,False
-0.34374485659017456,-0.42836148631425514,-0.32407025995183425,True,False,False,False,False,True,False,True,False,True,True,False
1.1576439155433829,-0.46910598654034147,-1.4731874332852164,False,False,False,False,True,False,True,True,False,False,True,False
-0.019120257209945892,0.12395769715735049,0.6349052228299814,False,False,True,False,False,False,False,True,False,False,False,True
-0.790103680737989,-0.510155852399814,0.8085128533335859,True,False,True,False,False,False,False,False,True,True,False,True
-0.5872133061253461,-0.6057134838187028,-0.4844506424170689,True,False,False,True,False,False,False,False,True,False,False,False
