tenure,TotalCharges,MonthlyCharges,PaymentMethod_Electronic check,Contract_Two year,InternetService_Fiber optic,PaperlessBilling_Yes,gender_Male,OnlineSecurity_Yes,Contract_One year,Partner_Yes,MultipleLines_Yes,TechSupport_Yes,Dependents_Yes,OnlineBackup_Yes
-0.6683694559704032,-0.4852685532788478,0.3455591719906405,True,False,True,True,True,False,False,True,True,False,False,False
-0.10027640705500306,0.1648548802001299,0.9705466418036165,False,False,True,True,True,True,False,False,True,False,False,True
-1.0335721302731604,-0.8556552547452145,-0.5538936946185106,True,False,False,True,False,True,False,False,False,False,False,False
1.6040027396911973,1.2493391153398594,0.18187197751581333,False,True,False,True,False,True,False,True,True,True,True,True
-0.5872133061253461,-0.24267736938455842,1.0251090399618923,False,False,True,True,False,False,False,True,False,False,False,False
-0.9524159804281033,-0.9211343712755738,-1.322727486848759,True,False,False,True,True,False,False,False,False,False,False,False
0.4272385669378685,0.5398220661672879,0.6382120348395737,False,False,True,True,True,True,True,True,False,True,False,False
-0.5466352312028174,-0.6378423108171103,-0.663018490935062,False,False,False,False,False,False,False,True,False,False,False,False
0.8735973910856829,1.6197694404681386,1.5260910594151507,True,False,True,False,False,False,False,False,True,True,False,True
0.7518631663180971,-0.4516783336063784,-1.3343013288823327,False,False,False,True,True,False,True,False,True,False,False,False
1.3605342901560258,2.1289011986465693,1.4268866991273768,False,False,True,True,False,False,True,True,True,True,False,True
-0.8712598305830461,-0.7416884379993359,-0.19841140358732037,False,False,False,True,False,False,False,False,True,False,False,False
1.2793781403109687,-0.46945497583563983,-1.5046021473763447,False,True,False,False,False,False,False,True,False,False,False,False
0.5489727917054542,1.0997753904735459,1.3309891508491956,False,False,True,True,False,True,True,False,False,True,True,True
1.6040027396911973,2.1075910398024114,1.0680975960865944,False,False,True,True,True,False,True,True,True,False,False,True
0.5895508666279828,-0.22117090406179551,-0.8151318433763156,True,False,False,False,True,True,True,True,False,True,True,False
-1.277040579808332,-0.9819893796432296,-0.46956998837390274,False,False,False,False,True,False,False,False,True,False,False,False
1.2793781403109687,-0.4483411234700876,-1.4963351173523636,False,True,False,True,True,False,False,True,False,False,True,False
-1.277040579808332,-0.995381843850305,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,False
-0.9524159804281033,-0.6033359942444826,1.1358872422832398,False,False,True,True,True,False,False,False,True,False,False,True
0.8330193161631543,0.3849580663786298,-0.14880922344343336,True,False,False,True,True,False,True,True,False,True,False,True
-0.30316678166764593,-0.38329824355885117,-0.35548497404296253,True,False,False,False,False,False,True,False,False,True,False,False
1.6040027396911973,-0.25855638232063494,-1.3392615468967215,False,True,False,False,False,False,False,True,True,False,True,False
1.2793781403109687,-0.31278059407762143,-1.321074080843963,False,True,False,False,False,False,False,True,True,False,False,False
-1.277040579808332,-0.9823383689385281,-0.49602448445064234,True,False,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,-0.9955999621598666,-1.5012953353667524,False,False,False,False,False,False,False,False,False,False,False,False
0.7112850913955685,0.9805082988053228,0.8316605374007328,False,False,True,True,True,True,True,False,False,True,False,True
0.2243481923252256,-0.6772344775239155,-1.4764942452948089,False,False,False,False,False,False,True,True,False,False,True,False
-0.019120257209945892,-0.11178457181670813,-0.08267298325158402,False,False,False,False,False,False,False,True,True,False,True,True
-0.7089475308929317,-0.5043320935345221,0.314144457899512,False,False,True,True,False,False,False,False,True,False,False,False
1.441690440001083,2.1250623163982865,1.3326425568539917,False,True,True,True,True,True,False,True,False,False,True,True
0.2243481923252256,-0.6786740583670213,-1.4798010573044011,False,True,False,True,False,False,False,True,False,False,True,False
0.183770117402697,-0.6493371457310009,-1.4930283053427713,False,True,False,False,False,False,False,False,False,False,False,False
-1.277040579808332,-0.969600259660137,0.469564622350358,False,False,True,True,False,False,False,False,True,False,False,True
-1.2364625048858033,-0.9578000591128605,-0.44311549229716307,False,False,False,False,False,False,False,False,False,False,True,True
-0.8712598305830461,-0.5106575245118053,1.1441542723072209,True,False,True,True,False,False,False,True,True,False,False,False
0.46781664186039706,0.5778182756928995,0.6563995008923321,False,False,True,True,True,True,False,True,True,False,False,False
-0.26258870674511736,-0.06774648511624323,0.6878142149834606,True,False,True,True,True,False,False,False,False,False,False,True
-0.8712598305830461,-0.6402198003913305,0.31083764588991925,True,False,True,True,True,False,False,True,True,False,True,False
-1.277040579808332,-0.9955563384979543,-1.49798852335716,False,False,False,False,True,False,False,False,False,False,False,False
-1.2364625048858033,-0.9545937199623065,-0.2728146738031509,False,False,False,False,True,True,False,True,True,False,True,False
0.4272385669378685,-0.647308645452079,-1.4864146813235863,False,False,False,False,False,False,True,True,False,False,True,False
-0.9524159804281033,-0.6686188042962367,0.48940549440791264,True,False,True,True,False,False,False,True,False,False,False,False
-1.277040579808332,-0.9594359464345716,1.2400518205854028,True,False,True,True,False,True,False,True,True,False,True,False
0.10261396755763985,-0.7182625315524318,-1.4831078693139936,False,True,False,False,True,False,False,True,False,False,True,False
-1.1958844299632747,-0.9071529876326823,0.15211066942948093,False,False,True,True,False,False,False,False,False,False,False,False
1.4011123650785544,1.9801881351875452,1.2053302944846818,False,False,True,True,True,False,False,False,True,False,False,False
-0.4249010064352317,-0.20932707985260654,0.6349052228299814,False,False,True,True,False,False,False,False,True,False,False,False
-0.26258870674511736,0.07570992708234887,1.0218022279522996,False,False,True,True,False,True,True,False,False,True,False,False
-0.26258870674511736,-0.04595646599105044,0.6927744329978496,False,False,True,False,False,False,False,True,False,True,False,False
1.4011123650785544,2.003941219098791,1.26319950465255,False,True,True,False,True,False,False,True,False,True,True,True
-0.8306817556605175,-0.6798737090696095,-0.14219559942424856,True,False,False,False,False,False,True,False,False,True,False,True
1.6040027396911973,2.3805879160495724,1.4814490972856527,False,True,True,True,True,False,False,True,True,True,False,True
-0.5872133061253461,-0.6076983604357123,-0.4844506424170689,False,False,False,True,False,False,False,True,False,True,False,False
-1.074150205195689,-0.9505149075735065,-1.5012953353667524,False,False,False,False,True,False,False,True,False,False,True,False
-0.9524159804281033,-0.6244934702719471,0.9275580856789145,False,False,True,False,False,True,False,False,False,True,True,False
1.52284658984614,2.201927208687756,1.306188060777252,False,True,True,True,False,False,False,True,True,True,False,True
-1.074150205195689,-0.7120897833918416,1.4864093153000415,False,False,True,True,False,False,False,False,True,True,False,True
1.2388000653884401,1.036019408588722,0.3554796080194178,False,True,False,False,True,True,False,True,True,True,True,False
-0.38432293151270314,-0.8098722215682577,-1.4864146813235863,False,False,False,True,True,False,True,True,False,False,True,False
0.3866604920153399,0.05232764429735716,-0.30753619990387193,True,False,False,False,False,False,False,False,True,False,False,False
-0.5872133061253461,-0.5353267053232099,-0.26950786179355857,False,False,False,False,True,False,False,True,True,False,False,True
-0.9929940553506318,-0.738067674060615,0.31579786390430814,True,False,True,True,True,True,False,True,False,False,False,False
-0.6683694559704032,-0.6506894792502821,-0.49602448445064234,True,False,False,True,False,False,False,True,False,True,False,False
1.3199562152334972,1.865676022667763,1.3028812487676593,True,False,True,True,True,False,False,True,True,False,False,True
0.6301289415505114,0.32000243379121796,-0.01819014906453083,False,False,False,True,True,True,True,False,True,False,True,True
-0.6277913810478746,-0.8631585245941298,-1.4897214933331788,False,False,False,False,False,False,True,False,False,False,False,False
1.0764877656983258,1.8566023009900043,1.461608225228098,False,False,True,True,False,True,True,True,True,False,False,True
-0.5060571562802889,-0.8282595950642913,-1.5029487413715485,False,False,False,False,False,False,True,False,False,False,False,False
-0.6683694559704032,-0.4726831268171499,0.45633737431198795,True,False,True,True,True,False,False,False,False,False,False,False
0.6301289415505114,-0.08604661128845219,-0.6663253029446546,True,False,False,True,False,True,False,False,False,False,False,True
-0.30316678166764593,-0.7772417224578588,-1.4847612753187902,False,False,False,False,False,False,True,True,False,False,True,False
1.6040027396911973,2.622197567550835,1.6715907878372196,False,True,True,True,False,True,False,True,True,True,False,True
-1.277040579808332,-0.995381843850305,-1.4847612753187902,False,False,False,False,False,False,False,True,False,False,True,False
-0.8712598305830461,-0.48803865581027883,1.5360114954439286,True,False,True,True,True,False,False,False,True,True,False,True
1.2388000653884401,1.4377715229700307,0.8085128533335859,False,True,False,True,True,True,False,True,True,True,True,True
-0.30316678166764593,-0.412831462673477,-0.37367244009572126,False,False,False,False,True,False,True,True,False,False,True,True
1.4822685149236117,2.0619606894421474,1.2913074067340857,True,True,True,False,False,False,False,False,True,True,False,False
-1.277040579808332,-0.984955788653266,-0.6944332050261903,False,False,False,False,False,False,False,False,False,False,False,False
0.6301289415505114,1.0147092497445647,1.0102283859187262,False,True,True,True,False,False,False,False,False,True,True,True
0.2243481923252256,0.1411017962888837,0.1504572634246848,False,False,True,True,True,False,False,False,False,False,False,False
-1.155306355040746,-0.8854065921694018,-0.15046262944822975,False,False,False,True,False,True,False,False,False,True,False,True
-1.277040579808332,-0.9958180804694281,-1.5178293954147148,False,False,False,False,True,False,False,False,False,False,False,False
0.14319204248016842,-0.7132676222634736,-1.4864146813235863,False,False,False,False,True,False,True,True,False,False,False,False
-1.155306355040746,-0.8352175691393029,0.9738534538132092,False,False,True,True,False,True,False,False,False,True,False,False
-1.277040579808332,-0.9670264636073114,0.6646665309163132,True,False,True,True,False,False,False,False,True,False,False,False
0.30550434217028277,-0.28983454791175256,-0.8481999634722402,True,False,False,True,False,False,False,True,False,False,False,True
0.2243481923252256,0.5769239906236975,0.9821204838371904,True,False,True,True,True,False,False,True,True,False,True,True
-0.9524159804281033,-0.6925900065170444,0.419962442206471,False,False,True,True,False,False,False,False,False,False,False,False
0.10261396755763985,0.19430085199093108,0.3670534500529913,True,False,False,True,True,False,False,True,False,True,True,True
-0.6277913810478746,-0.8498533077108789,-1.4814544633091975,False,False,False,False,False,False,True,False,False,False,False,False
0.7924412412406258,1.215618024681653,1.015188603933115,False,False,True,True,True,False,False,True,True,True,False,True
-0.4654790813577603,-0.7295828718186732,-1.2053356605082266,True,False,False,False,False,True,False,True,False,False,False,False
-1.277040579808332,-0.9819893796432296,-0.46956998837390274,False,False,False,True,True,True,False,False,False,False,False,False
-0.30316678166764593,-0.11909153518701807,0.555541734599762,False,False,False,False,True,True,False,False,True,True,False,True
-1.277040579808332,-0.9672227700859168,0.649785876873147,True,False,True,True,False,False,False,False,True,False,False,False
-0.9929940553506318,-0.8430262046216043,-0.677899144978228,False,False,False,False,False,False,False,False,False,False,False,False
0.95475354093074,1.5440823870503015,1.3161084968060293,True,False,True,False,False,False,False,False,True,False,False,True
1.1982219904659115,1.8441695573449994,1.2251711665422365,True,False,True,False,True,True,True,False,True,True,False,True
1.6040027396911973,2.671230563540258,1.6715907878372196,True,True,True,True,False,True,False,True,True,True,True,True
0.183770117402697,0.41257184436911454,0.8680354695062502,False,False,True,False,True,False,True,True,False,False,True,False
-0.30316678166764593,-0.2497225907833946,0.15872429344866595,True,False,True,False,True,False,False,False,False,False,False,False
-1.2364625048858033,-0.9873550900584424,-1.3442217649111103,False,False,False,False,True,False,False,False,False,False,False,False
0.5083947167829257,0.5406291039126654,0.5406610805565958,False,False,False,False,False,True,False,True,True,True,True,True
0.8735973910856829,1.3677337337698365,1.1292736182640548,True,False,True,True,False,False,True,True,False,True,False,False
0.7924412412406258,0.8954421580763415,0.5439678925661885,False,False,False,True,True,True,True,True,True,True,False,True
-0.7089475308929317,-0.5035686794510569,0.34225235998104775,False,False,True,True,False,False,False,False,False,False,False,True
0.8330193161631543,1.1426792619642907,0.8548082214678802,True,False,True,False,False,True,False,False,True,False,False,True
1.2793781403109687,1.3198131411591771,0.7225357410841814,False,False,True,True,False,True,False,True,True,True,True,False
-1.1958844299632747,-0.9004567555291446,0.8515014094582878,False,False,True,False,True,False,False,False,False,False,False,False
-1.277040579808332,-0.9951419137097876,-1.4665738092660314,False,False,False,False,True,False,False,False,False,False,False,False
-0.7495256058154603,-0.44866830093442983,1.0135351979283185,True,False,True,True,True,False,False,False,True,False,False,False
-1.155306355040746,-0.8816113335830319,0.2959569918467535,True,False,True,True,True,False,False,False,False,False,False,False
1.1982219904659115,0.8718853806437006,0.18187197751581333,False,False,False,True,False,False,False,True,True,False,True,False
1.4822685149236117,2.0528433441024774,1.1408474602976286,False,False,True,True,True,False,False,True,True,False,True,False
-0.5466352312028174,-0.799816967497473,-1.3161138628295743,False,False,False,True,True,False,False,False,False,False,False,False
1.6040027396911973,2.5577872307373273,1.4748354732664677,True,True,True,True,False,True,False,True,True,False,False,True
0.4272385669378685,0.017625021246123976,-0.3108430119134644,False,False,False,False,False,False,False,True,False,False,False,True
1.6040027396911973,1.891566666012711,0.8663820635014541,False,True,False,True,False,True,False,True,True,True,False,True
-1.2364625048858033,-0.9574074461556498,-0.49602448445064234,False,False,False,False,True,False,False,False,False,False,False,False
1.6040027396911973,1.8359683089054877,0.8217401013719554,False,True,False,False,False,True,False,True,True,True,True,True
-0.26258870674511736,-0.12899410644110973,0.4579907803167841,True,False,True,True,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9930697897689534,-1.3095002388103891,False,False,False,False,True,False,False,False,False,False,False,False
-1.155306355040746,-0.8104829528350298,1.3458698048923616,True,False,True,True,False,False,True,False,False,True,False,True
0.5083947167829257,-0.01627056405973153,-0.4613029583499216,False,False,False,False,False,False,True,True,False,True,True,True
1.6040027396911973,2.3031995398171556,1.344216398887565,False,True,True,False,True,True,False,True,True,True,False,True
-0.6683694559704032,-0.402885267757473,0.661359718906721,True,False,True,True,False,False,False,True,True,False,False,False
0.9141754660082114,1.2812716358596616,1.051563536038632,True,False,True,True,True,True,False,True,True,False,False,True
-1.277040579808332,-0.9822947452766156,-0.4927176724410501,True,False,False,True,True,False,False,False,True,False,True,False
0.7924412412406258,-0.1495626630327582,-0.9755122258415501,False,False,False,False,False,True,True,True,False,False,False,False
-0.4654790813577603,-0.2461890741684984,0.6332518168251847,True,False,True,True,True,False,False,False,True,False,False,False
0.46781664186039706,-0.6001732787558409,-1.4665738092660314,False,False,False,False,True,False,True,True,False,False,True,False
-0.6277913810478746,-0.8120970283257849,-1.299579802781612,False,False,False,True,True,False,False,False,False,False,False,False
-0.059698332132474476,0.3942717181969054,1.3028812487676593,True,False,True,False,False,True,False,False,True,False,False,True
-1.074150205195689,-0.8572475184050133,-0.19179777956813557,False,False,False,True,True,True,False,False,False,False,False,False
-0.9929940553506318,-0.7074656752291381,0.6150643507724263,True,False,True,True,False,False,False,True,False,False,True,True
-0.14085448197753164,0.03592514741833313,0.46129759232637685,True,False,True,True,False,False,False,False,False,False,False,False
-0.4249010064352317,-0.06072307554836329,0.997001137880356,True,False,True,True,True,False,False,False,True,False,False,False
-1.2364625048858033,-0.9555316286934209,-0.13558197540506353,True,False,False,False,False,False,False,False,False,False,False,False
-0.6683694559704032,-0.6555753293844595,-0.5125585444986047,False,False,False,True,True,False,False,False,False,True,False,False
1.441690440001083,1.1870881497910102,0.3951613521345275,False,False,False,True,True,True,True,False,True,False,False,True
-1.277040579808332,-0.9692076467029263,0.49932593043668994,False,False,True,True,False,False,False,True,False,False,True,False
-0.4249010064352317,-0.40133662775958645,-0.04629805114606708,False,False,False,True,False,True,False,True,True,True,False,True
-1.074150205195689,-0.807429296501169,0.3025706158659381,True,False,True,True,False,True,False,False,False,False,False,False
0.5083947167829257,0.9400255405507101,1.0251090399618923,False,False,True,True,True,False,False,True,True,False,True,True
-1.277040579808332,-0.9955127148360421,-1.4946817113475674,False,False,False,True,True,False,False,False,False,False,False,False
-1.2364625048858033,-0.9669828399453991,-0.6613650849302657,False,False,False,False,True,False,False,False,False,False,False,False
-0.059698332132474476,0.23282054545949035,0.8515014094582878,True,False,True,True,False,False,True,True,True,False,False,False
1.1170658406208545,-0.3471996633264245,-1.349181982925499,False,False,False,False,True,False,True,True,True,False,False,False
-0.5060571562802889,-0.29995523747540576,0.5208202084990412,False,False,True,False,False,False,False,False,False,False,False,False
0.021457817712582688,-0.056993252454861726,0.10912211330477896,True,False,True,False,True,False,False,False,False,False,False,False
0.7518631663180971,-0.5492862771351452,-1.47153402728042,False,True,False,False,True,False,False,False,False,False,False,False
-1.074150205195689,-0.8148235071953035,0.1851787895254056,False,False,True,False,False,False,False,False,False,False,False,False
-0.6683694559704032,-0.4901325915820691,0.3091842398851231,False,False,True,True,True,False,False,True,False,False,False,True
-1.1958844299632747,-0.9753585830325604,-1.4798010573044011,True,False,False,False,False,False,False,False,False,False,False,False
-0.9118379055055746,-0.7736427703500942,-0.32241685394703784,False,False,False,False,False,False,False,True,False,True,True,False
-0.18143255690006022,-0.7912667297626625,-1.4764942452948089,False,True,False,True,True,False,False,True,False,False,True,False
-0.9118379055055746,-0.9078073425613667,-1.4814544633091975,False,True,False,False,False,False,False,True,False,False,True,False
-0.34374485659017456,-0.41656128576697843,-0.2182522756448752,True,False,False,True,True,True,True,True,True,True,False,False
-0.6683694559704032,-0.4510021668467378,0.49601911842709767,False,False,True,True,False,False,False,True,True,False,True,True
-0.26258870674511736,-0.6610282871234967,-1.1623471043835245,False,False,False,True,False,False,False,False,False,False,True,False
1.1576439155433829,1.4555045415373802,0.9639330177844314,True,True,True,True,True,False,False,True,True,True,False,True
-0.18143255690006022,-0.03258581361493104,0.5323940505326146,True,False,True,True,False,False,False,True,False,False,True,False
-0.059698332132474476,-0.058301962312230664,0.20171284957336794,True,False,False,True,True,False,False,False,True,True,False,True
0.7924412412406258,1.1666504641850985,1.0168420099379112,False,False,True,True,False,False,True,True,True,False,True,True
1.2793781403109687,-0.3239700633581258,-1.3524887949350914,False,True,False,True,False,False,False,True,True,False,True,False
0.6301289415505114,-0.3983047832566817,-1.159040292373932,False,False,False,False,False,False,True,True,False,False,True,True
-0.790103680737989,-0.9087888749543934,-1.4864146813235863,False,False,False,False,True,False,True,True,False,False,True,False
0.4272385669378685,-0.5198839290062565,-1.273125306704872,False,True,False,False,True,False,False,False,True,False,False,False
1.52284658984614,1.3565224526583757,0.35382620201462167,False,True,True,True,False,False,False,True,True,False,False,False
-0.5466352312028174,-0.4667503087970774,0.013224565026597229,False,False,False,True,True,False,True,False,False,True,False,True
0.183770117402697,-0.705851599738383,-1.5079089593859372,True,False,False,False,False,False,False,True,False,False,True,False
1.2388000653884401,1.1919085644323193,0.4910589004127088,False,True,False,False,True,False,False,True,True,True,False,False
